audio_files_wav/3220357.wav,0.056320400500625784,0.0688360450563204,0.08886107634543179,0.13516896120150187,0.006135577830830222,0.022490835485366137,0.04408202033006143,0.09510098708130145,2.740846241648436,3.1610472129603435,3.2734651944321618,3.308500083912504,0.12023152739766954,0.14218225481904767,0.16559972361695297,0.2053677908820102,0.13188591110976278,0.16117812857860195,0.19024918955119996,0.21889487465161683,0.1625461732936006,0.3054418734285578,0.5828419452388988,1.1632192766925722,0.007262873348751309,0.011407121295503812,0.01763576313534641,0.03353557249461715,0.0625,0.0725,0.1025,0.28337499999999977,-26.618114955671366,-24.931825398905268,-23.85653629405809,-22.747075703202192,1.9062803158665031,2.4587751068558132,2.9581469170514545,3.6927515405066913,-1.4892589634826452,-0.7466694963735108,-0.016630737037103653,0.8626226785949933,-1.4965391308613252,-1.0948553247029986,-0.7090153831412922,0.0058610748815960505,-0.8788589977357938,-0.6131554042012118,-0.33405327685697184,0.08217625834601552,-0.6715314759106177,-0.4161015886886088,-0.13876390143781406,0.26991471388662563,-0.37086051358922867,-0.17072007706884926,0.061600248949113263,0.41021374309979863,-0.28660613462306167,-0.057721643713502656,0.17674210940180135,0.4920454346312795,-0.30729545448280626,-0.09723563296061245,0.11412664344770515,0.4009705358143947,-0.09315646930099729,0.13645768170104605,0.3363962639028057,0.6010691936270361,-0.23564716365712504,-0.019561334021507115,0.16018252647215495,0.4126773400959661,-0.02783234810934989,0.264415428446203,0.48387283504229933,0.7489275954559543,-0.3084058369761549,-0.07054356007985904,0.13551800686742438,0.42054770764079075,0.0016579731633949261,0.004086519162442213,0.013403953544592756,0.06529052362915924,0.0009120119525626537,0.0025861749221171783,0.008211332650939185,0.04739320899436893,0.0016995641138587148,0.0044457624175986855,0.014097160361211098,0.04939488421995092,0.0017806112709588106,0.005424640894840146,0.017327231467507528,0.07013782705365568,0.002144075386081235,0.005972962099518801,0.017786249620039482,0.06899361933989641,0.0016366313522928986,0.003834070822601463,0.01126884428550582,0.054650547988882095,0.0017259086155463049,0.003460820665897992,0.009042961235954449,0.042415954824491474,0.0003230663845116549,0.0008808766189361862,0.002579381504209956,0.014421638554944306,0.001718320176714357,0.004915204817069419,0.01736173743614978,0.07864384146136974,0.003132069952004046,0.010708075484984605,0.03533121418283261,0.10916547231470944,0.002537927989428774,0.006900875474212968,0.021891350574229352,0.09556113941512946,0.0013766675087127814,0.003928447743834971,0.013126705204980983,0.08096384431032619,0.013330688848542906,0.021038513869623868,0.03213526266499794,0.048896999190857465,1
audio_files_wav/3221660.wav,0.07008760951188986,0.09887359198998748,0.12891113892365458,0.18961201501877328,0.011975152870588231,0.0398152710918511,0.06929774370894091,0.1177607971815538,2.59162049434771,3.058414449187145,3.2727121079845896,3.3111899180533677,0.14256188933979502,0.17441241027384075,0.19686617182429691,0.22800901052008515,0.14373687640634958,0.16648685571542188,0.18580383310542326,0.21223870953861265,0.5145541625522203,0.8223125719030133,1.1578076514288178,1.6184160569985444,0.005043505008572022,0.007162822579481165,0.010713856669493043,0.023618038347238208,0.07875,0.15,0.245,0.3525,-24.6723349847555,-22.81802426769261,-21.964881057729688,-21.369231726051527,1.234056389121328,1.8410074699090335,2.3352747973968366,3.2881913886585346,-1.1163382535629491,-0.11960121294170654,0.6112389031480874,1.3476076186461197,-0.8030391615051975,-0.4256407870078122,0.07089262732509488,0.6589471573296564,-0.4019554296996695,-0.108601114465059,0.1924629501409017,0.5538836840164205,-0.559298931084123,-0.3247946801078964,-0.09128596393087818,0.2195465378568532,-0.4427700469823149,-0.24616684534799735,-0.03418178126637003,0.387123183704267,-0.435089570288912,-0.2015882715615422,0.06099919754633285,0.4333464627395841,-0.3786454276071565,-0.12773265308563492,0.11978624982283115,0.4341309269803373,-0.3487978018341337,-0.07733277799503356,0.13026259772806453,0.3442340647390277,-0.4725851018109978,-0.21773720048551998,0.02451660312183234,0.29100572265324604,-0.331679908944407,-0.07957606743239544,0.14976107829743412,0.43443662949277295,-0.39528045210994855,-0.1356378849516225,0.07595240173526181,0.4428359187184794,0.004709775837577611,0.013698176157713871,0.03593775662930432,0.10552607648786788,0.0009874861126877778,0.002706061518986013,0.009672186202921974,0.0322285389669072,0.0040077980684607205,0.011564917794164041,0.024401393310557917,0.10480429206160724,0.0026768453314490537,0.007160561650175925,0.019367678158966152,0.07593792930849327,0.0031306721979299577,0.006512692322843799,0.01764289716607459,0.12653773502266613,0.002932567941675507,0.0071801818796302435,0.021058780100476283,0.07163581881184608,0.0029339788034589034,0.006490938153856292,0.01516478777317639,0.03955487043556672,0.0004841136675810042,0.0013492653773180482,0.0035399069059010384,0.013834595241109922,0.001767794678298894,0.0037129990436585787,0.009830575707272663,0.03278282961263651,0.002689290466384998,0.006773710072945003,0.021556266065910656,0.08980871469235313,0.004849890015989872,0.011170940713859968,0.026945045680287424,0.06311268815894673,0.0018702159796974848,0.004764467263790905,0.013913943287496532,0.04562896044961391,0.013105730606245215,0.021440377582839912,0.031956990069380964,0.04960658202575753,1
audio_files_wav/3223316.wav,0.10012515644555696,0.15644555694618273,0.17647058823529413,0.20525657071339173,4.350925235248125e-07,5.776439637074971e-07,1.9178196617275892e-05,0.002385725268965874,3.134773499110629,3.2771591412384584,3.296023720956688,3.3084713512002693,0.16056138370767786,0.2105250553333252,0.2261590909942925,0.2439865461296993,0.15143420380535158,0.1583036196056994,0.16896601989021445,0.19408448927605385,0.9885047143882985,1.9081295349298808,2.1135042235869164,2.221676805550449,0.002095427792325652,0.0024626449327121392,0.004863583324213889,0.013115043934959051,0.1325,0.3225,0.3625,0.4,-36.62059227312797,-36.23789487709765,-34.02547440714003,-26.384555143554802,0.4695355497967712,0.7280101561729805,1.9065137711217757,3.581941110586849,-0.6737574634069081,-0.2818598916326968,-0.06508719814308271,0.3085714529244719,-0.3777653901980669,-0.09444230122740646,0.0592667788690505,0.3169885537396795,-0.41075668749405503,-0.21503602169721395,-0.06790824165576488,0.11179233217111473,-0.205127190244982,-0.01922584065692845,0.11483029796361248,0.35914068105815,-0.27694464445590555,-0.07887021102496088,0.05930648761989251,0.26483470578421936,-0.07341065977849041,0.05085718623842303,0.17184154141359434,0.3766512209342101,-0.17219477969120314,-0.055733944013559265,0.05784155634716675,0.26141186110409825,-0.13087462523439586,-0.012196402837597951,0.0998441838777278,0.2809310131578989,-0.11104179008910382,0.0069007834438827645,0.12315519176189495,0.2892335031511664,-0.10390402325901882,-0.005120954692759857,0.09528562512979223,0.26306115769232913,-0.09914032756534497,9.86702583842512e-05,0.10531287662227312,0.2767946717343901,0.006086203455282179,0.010144576377614829,0.015484522449049687,0.031216362510319087,0.0034419828897188746,0.0062941056295495006,0.011284609773478012,0.032429874922335754,0.0091162319816571,0.014313802163295834,0.020665084909044583,0.03669254364586868,0.005392022815630285,0.008740043729644088,0.01428623840954815,0.03853368376018845,0.0061147912632099465,0.010046382569187393,0.015980419178287852,0.0318322649613765,0.0047853099437911535,0.008469669263022204,0.013285374981092522,0.026199960891881847,0.00796258179006777,0.0129798519333954,0.018902692870629824,0.033708436503888814,0.0019069143500669726,0.003913779188599453,0.007025132735688679,0.015576402398099178,0.0043665852504591405,0.007308453338622479,0.011969001399192722,0.0291431776782226,0.0057969521222287,0.009180710593043323,0.014230417585776688,0.028286462732242768,0.00786337570963642,0.012195396482699072,0.018192309946790185,0.034804023770256085,0.00362293432818971,0.0063206906268096965,0.01049804996077848,0.02327693650596445,0.005312162316907849,0.006923780352858221,0.01069859090916595,0.027055300153825144,0
audio_files_wav/3222162.wav,0.06758448060075094,0.0951188986232791,0.12891113892365458,0.2231539424280347,0.0005020870979251343,0.02436392678024744,0.09665743285897704,0.1761969444067006,2.3849584846960163,2.9562777813352814,3.23685563792884,3.304941607020364,0.1303256194970605,0.15277606050230053,0.18161918710975627,0.2394890893708385,0.12527433100764726,0.15351084375411622,0.17739812006941516,0.214854935276877,0.31389788989917145,0.6733624057153722,1.102988730253457,2.022896796873714,0.005525540246347509,0.00903465879415066,0.01428041519719125,0.02647595947666029,0.0675,0.1125,0.1775,0.3607499999999993,-28.466695545444665,-24.255224646323853,-22.561025262778106,-21.53064286019154,0.9621744340586726,1.868906930013088,2.5133986123007137,3.3306428361966285,-1.9514691994362745,-1.0126123367172302,-0.21889014094666004,0.5936850022041229,-0.9330441073612602,-0.5931312390887825,-0.1965260333636556,0.3300288102216073,-1.0781837321413668,-0.6748368341731981,-0.22282215222100665,0.3882121848042249,-0.5149799406690616,-0.2131464488369685,0.09407093970672407,0.5734231198380053,-0.5490924864735236,-0.23180988706774086,0.025190189118925538,0.3639920762562889,-0.30942189334140324,-0.04171813545422323,0.21227948154424536,0.5812968661329393,-0.3077253243780894,-0.08995017079661438,0.12581311758681893,0.4247568912661353,-0.06906734593759914,0.11697738078018605,0.3132030286949306,0.6085234207940198,-0.2386747826302828,-0.03810039148079531,0.14327145926347826,0.3941064708472193,-0.1475337347458785,0.03436681699636414,0.208867780660193,0.4633110257458968,-0.13416462345428534,0.029892143985758093,0.1929341326456102,0.442986393881867,0.002963295162790469,0.0076841764583139875,0.017860598085424572,0.06224041384562125,0.0021012943035217,0.005881571555927082,0.014370569281946287,0.05527155242649358,0.002669422414021071,0.0064776686923798356,0.013787845251674022,0.03776026781705523,0.002357069355431675,0.005720205757939835,0.012758154261740248,0.036110489735424814,0.002337446727034894,0.005829309073410279,0.013521278403374769,0.041487718735850526,0.0025935072435029328,0.006958731968735813,0.017298857791197667,0.058650920244969575,0.003386629021018737,0.008272151494986163,0.019288619152996643,0.05667019688578032,0.0005855182025956879,0.0020430885405760654,0.006394799199101889,0.03053303461240775,0.0029615513304908263,0.007918365149858003,0.018736820276528208,0.06932951225327055,0.003051699882970917,0.0076796188066216185,0.018511556857480654,0.06593974088682374,0.0031489823888164307,0.007848812887551893,0.0188170329373074,0.05982578386795093,0.002475495984700291,0.006574772404389986,0.016869147025928455,0.058850814392500526,0.009144183625233743,0.014893128922294172,0.024429509459536224,0.04446999670553907,1
audio_files_wav/3223386.wav,0.40425531914893614,0.41051314142678347,0.41802252816020025,0.4267834793491865,0.02924349956199293,0.03202863165493711,0.03499488006944837,0.0397244500120798,3.2095037074415953,3.238546587010767,3.2623668014820755,3.287915960781281,0.40755606437260894,0.4105710235156599,0.41381479692525147,0.4190988747201409,0.16292869633992235,0.16593088433966025,0.16901397255097694,0.17382935771967772,1.2555284172910282,1.3298766995907259,1.4035289450929331,1.5081869323378028,0.0025102322855520462,0.002865188555951968,0.003267098982860815,0.003927533125777273,0.4825,0.4875,0.49,0.4975,-25.18539160530705,-25.070766740862126,-24.957276872231745,-24.79965459363057,-1.0282821691774855,-0.9119457910640524,-0.7996010866228573,-0.6429472403425056,0.4719423722308418,0.5839836563385234,0.6954905876157942,0.8542063621617921,-0.4330771911105072,-0.3201945885998484,-0.2073320041020124,-0.04509956480516729,0.15183785406084116,0.263779833971043,0.3732664162756783,0.5338046266977843,-0.4192556366759025,-0.3105889057551795,-0.2026328436842448,-0.04548338193221717,0.23453380305276034,0.3433902206068019,0.44927678839343066,0.6037513629682205,-0.4482613139754522,-0.3428426526733466,-0.2385043290430669,-0.08969816682208638,0.1144104371044531,0.21556377805546145,0.31590150641901904,0.4667098706993953,-0.25637664366590884,-0.15412879320513811,-0.049914610932896716,0.0966039236722278,-0.05220350164288382,0.048110250196202256,0.14818485113295174,0.29110801689276555,-0.18338302241238094,-0.09934125361852493,-0.015023151306165031,0.10943451839359848,-0.10971553873625592,-0.029566864005935344,0.052636630665065166,0.16899319013609626,0.0016847619788571734,0.0034557514977872827,0.006465317755674303,0.013499983217940615,0.0012912040146510456,0.002691113874788846,0.0051119602687466565,0.010916603517696652,0.0007879442492780783,0.0012549597219735475,0.0020441365339042453,0.003944182367836055,0.0002793688469944212,0.0003985040368862762,0.0005450818068591674,0.0008229515870260157,0.00025144982904576845,0.00035436540212765554,0.0004852006615593714,0.000734265382297467,0.0002215768507391567,0.00032536950012286873,0.0004623839377785201,0.0007278854403031214,0.00043541821614915865,0.0006137560387912481,0.0008618908640375085,0.0014044559023868866,0.00034823554292363976,0.0005931168953761304,0.0009806554100373708,0.0019017821921575196,0.0005282071255671957,0.000978514139955809,0.0017506440948633047,0.003526558099964485,0.0008666248838025596,0.0015707999857915644,0.002771409001257599,0.005567183475675679,0.00117585930071847,0.0022217444887706575,0.00398306501000783,0.008248765899984694,0.0013726464265682533,0.0028603082758604,0.00540623038529974,0.011355041852641922,0.0014684069953951433,0.0020635940493836415,0.002892683125508502,0.0045973041834104595,0
audio_files_wav/3221463.wav,0.09386733416770963,0.13391739674593242,0.1939924906132666,0.27403003754693345,0.0001090994541066192,0.028666984776365933,0.08383076517920716,0.1326975016201129,2.624985721906436,3.084993796557998,3.257751072607237,3.3028525687841244,0.16504091061020487,0.1920013015849069,0.2287150092391481,0.27806413131751845,0.13962155194066325,0.15958696333310193,0.1774545823398542,0.20411911061060475,0.7472969453076121,1.1502160737297844,1.5806481547840634,2.0543946818226586,0.00422160249402116,0.006510209141686112,0.009600371021907377,0.017596513810942016,0.125,0.2375,0.33,0.39,-30.757776593740807,-23.22475726562804,-21.804111264023515,-21.030236870326906,0.3982647655907761,0.9974462579036864,1.6411734415286754,2.6447119968469637,-1.189769876083459,-0.1031529607733319,0.5606810179500602,1.3783197624546657,-1.0313517869257345,-0.6383230199476739,-0.2221686502171572,0.2686223860403302,-0.6829573880674003,-0.3293445561623749,-0.008310456724401468,0.4723393440167593,-0.4603650394956961,-0.1356859371876089,0.17036143596854178,0.6929832902044434,-0.5149171948509066,-0.2302389762528641,0.017793173305598646,0.3554512827198723,-0.35385289870633707,-0.07427775996844847,0.1681604717150816,0.4915138609351862,-0.4335472285550493,-0.20824704505140704,-0.013134074161141809,0.2692463498032591,-0.12861040923527342,0.055458938869154505,0.25577809228534953,0.5592487718160603,-0.2799612001233268,-0.09730635042456147,0.083496505031706,0.3374790668457502,-0.0940743812417201,0.07506440675538603,0.2547461295823258,0.5369040288924001,-0.1896613816205753,-0.02904271072277357,0.12501257238236582,0.3560325962857902,0.002152774118072681,0.005133178927487941,0.010967709761508336,0.030820051463194026,0.0012580888689459747,0.002976833298772649,0.006475427434838904,0.021359147715268995,0.002662079718605648,0.0060140617065058185,0.014497732584621325,0.039404457721871115,0.002498944117693641,0.005689702177959975,0.012768988359593822,0.04315926751673313,0.003073113237299025,0.0076357889968885284,0.017511338611495203,0.061305638779342995,0.0033505267774045235,0.007727246587711294,0.018411949111434785,0.07870546403615764,0.0040717762522665965,0.009624912433187638,0.02152510795986757,0.06466236775414022,0.000955172947161487,0.0025797112350439072,0.006457606146859683,0.02999480140544365,0.003038843525737943,0.006585580162175146,0.014768215811660976,0.05650019468004254,0.0032110312151312497,0.006891156032070519,0.013908285515209631,0.050891800767955714,0.003422584133989447,0.007382606736701944,0.017632866863310472,0.0618835791355749,0.001744714159683666,0.0039741747663449055,0.008938936119966366,0.03084098035438047,0.007785403938337945,0.013271837392900623,0.02185343063886124,0.04327930980956906,1
audio_files_wav/3223115.wav,0.17897371714643304,0.19899874843554444,0.21526908635794745,0.2390488110137672,1.1677534348410852e-07,1.3044777941116588e-07,1.4541185111571504e-07,1.9791079010125547e-07,3.262122990888853,3.283477292282015,3.3013879472946512,3.321399241586485,0.2286883026900428,0.24013677569613326,0.2481849389365677,0.26138504126423545,0.17519682167148698,0.18081514432774465,0.1885591509417453,0.26484161263464684,1.904856782917403,2.023042233088685,2.1008901624518,2.188166174112472,0.0018079542168904375,0.0021063678212832854,0.0024658934174683466,0.0052717154504260365,0.3725,0.41,0.425,0.44,-38.7058810047466,-38.526227639988385,-38.35671930590704,-38.06793176316853,0.5355070485757054,0.7524471437601898,0.8764231990825282,1.0073070174873795,0.02844240140049136,0.17213434962257834,0.29625908076842283,0.4666736084681185,-0.1118275154022235,0.003814046429406757,0.18808907690897855,0.4507215999033014,-0.06655027744773415,0.051041453698380986,0.16523175637347368,0.3142799016722119,-0.1902151586739407,-0.05784621548147231,0.060508744044833765,0.2723529920952915,-0.001727462181681225,0.09573566690523802,0.20064171794921992,0.3836364770791676,-0.06326035958473562,0.030118465133354862,0.13780311565839348,0.3049314490983368,-0.08764701473365458,5.8285089316001794e-05,0.10142310074083576,0.2671077071012309,-0.07718700201677448,0.02268650097109823,0.1264167273758713,0.2764582816919369,-0.060739374736297924,0.0485735784250366,0.15406881025517044,0.3179416830915338,-0.06255480412541728,0.03625633969902664,0.12264629482623625,0.2817669799097826,-0.08190715848233474,0.02129376416503375,0.13136257517286476,0.2993849742830961,0.0047767517164605,0.008192369218525654,0.012283381858077706,0.021517340434060683,0.0021421904753294394,0.003974903600428665,0.0063120025866012005,0.010476937711951118,0.008759600838098515,0.01619952718839375,0.026740474845783874,0.042861345779874084,0.0031477838824410264,0.005960310753235371,0.009891844521528585,0.016715782492609937,0.004842051543625414,0.008940456780716961,0.014729119203362062,0.02245215596935561,0.0030204250180306397,0.005874053371147084,0.009516474239733771,0.01730620346931304,0.010884149452205531,0.02005890106066254,0.031611395970418184,0.05341720361598808,0.0014191881106774332,0.0027106691983558267,0.004429399581742832,0.008790635939345355,0.002566985890832285,0.005147044888058047,0.007657712054440517,0.013017087295169451,0.004093233135729234,0.007245940321821692,0.01088980509043741,0.01772592239543579,0.01623239652539115,0.0256913195734616,0.040694596469278255,0.16576538419745607,0.002002750261876229,0.00413679823281026,0.006354947858874037,0.011303014017949534,0.008185892140796841,0.010537464680011838,0.014525587584092075,0.04580792556331014,0
audio_files_wav/3221274.wav,0.06633291614518147,0.10012515644555696,0.13141426783479349,0.1639549436795995,2.155950453370149e-06,7.162865591169541e-05,0.0007504783189421764,0.005354885106978331,3.013300532046864,3.18711667255511,3.2526861115189565,3.2950260912981344,0.12921187360525987,0.16529313989343658,0.19870566479974214,0.219287512819945,0.14067914361578532,0.16163140993358016,0.17798161068681345,0.2092909311754419,0.38379587806610704,0.8956371121011149,1.4789801454003084,1.9110416201945684,0.0030288150671640237,0.0068494030637934935,0.011935698235947872,0.02389824313368266,0.0925,0.1325,0.255,0.345,-34.68423013447577,-32.81350789217417,-29.610679922324252,-26.774086491715146,1.0399971940229993,1.754555673428989,2.708942844128563,3.786627521088912,-1.8176974943071684,-0.9862976720013604,-0.4520743464427066,-0.05018151217349626,-0.6163162803940219,-0.3292384869550289,-0.08492433832365323,0.7089303854183765,-0.4755751625842004,-0.16995044534911302,0.09733831402491526,0.654081220599231,-0.7414903680796969,-0.3571951765655973,-0.10270333537690676,0.4771620286653897,-0.4986540411274069,-0.1568880278838726,0.04030416054085604,0.29621289461848577,-0.15907867178291962,0.03298695034596784,0.2316409232201863,0.4900202761238982,-0.1348027569950375,0.060911140648920274,0.24811583692980105,0.5046894177669095,-0.19438160640491173,-0.006116844465515617,0.19924831098593787,0.5365303195267996,-0.13729245325938486,0.002146840926491195,0.16217690147941405,0.4245481277232177,-0.1960722011174878,-0.02147559092833817,0.1391487791367839,0.4072675490269699,-0.2229996528529924,-0.059143334875670674,0.08772341569639916,0.3601759562094856,0.004212492959476441,0.0091744591165475,0.018887478516290628,0.06265720318863764,0.0022667942441514394,0.005888171294777809,0.013247117619241121,0.047707283668231855,0.0029287415676218305,0.008063532506119513,0.016487820219813175,0.0337453015352727,0.001807079298874736,0.006405644139829741,0.01450468540835088,0.05717158457307602,0.002293839661259952,0.006869449248741299,0.013878383623948842,0.048955214509580514,0.0018885295614298003,0.006094138284766532,0.013146995889401094,0.03220917103407895,0.002492402987119102,0.007616478331304886,0.015581462797912731,0.0357518504572796,0.0005061800633561373,0.0018703849539524007,0.00516686569530511,0.018176760126579247,0.0018554333412623774,0.005346071684761514,0.011513791499452928,0.04145569366476739,0.003192311233918239,0.007778405888389239,0.016752601579667,0.06351562477095826,0.005314978446866911,0.012776082274046259,0.0271696021710162,0.1363042424344334,0.0032357752904198863,0.007421275598003117,0.017816047214294462,0.09317391077987808,0.008629472414888897,0.015049704344710747,0.027485578041805715,0.0521875090951136,0
audio_files_wav/3223105.wav,0.060075093867334166,0.09637046307884856,0.155819774718398,0.2390488110137672,0.00025858698241136514,0.01682839569706892,0.0707683077736334,0.19528881770587747,2.4880240338316826,2.9563911608037823,3.1782402128140874,3.2816951323531747,0.12262438855630915,0.15263165991981242,0.18833997612464065,0.24943808784136434,0.12296187109099513,0.15045847179528196,0.17641911918506448,0.21242180476330413,0.2590899518519885,0.8261056371086628,1.2547747266082503,1.8896154069534608,0.005163809276268904,0.008175753844330603,0.013611380654984776,0.027635477493534684,0.0625,0.145,0.2025,0.3975,-29.697500529816235,-25.28571852904601,-23.14177975844277,-21.58021682101369,0.8413595622161734,2.262684880550045,2.9748950737822164,3.7691924614242214,-1.9757710393558268,-1.119796067154292,-0.3388358964653868,0.4150232633358545,-0.580561993470181,-0.2463343870849986,0.21292824127140492,0.9364512143208036,-1.3051209633729846,-0.9160186509090352,-0.4897273504748178,0.10888654837799368,-0.6155546068925019,-0.2907750233107614,-0.016970116359407667,0.4572812661095431,-0.4190149268428708,-0.12257710958235835,0.18494959595709715,0.5886510343674893,-0.4418419311221152,-0.1761943944088108,0.07435466557805864,0.4030486973335872,-0.05437424781477087,0.15471218556670535,0.34999938756495114,0.6380412482661617,-0.2165895497464052,-0.0552902918068422,0.12310402814962094,0.391968683848652,-0.2165280028583592,-0.0659130047237958,0.14350163061914933,0.3916111603495906,-0.20204624574376395,-0.04521422561263111,0.09643854285238854,0.3494003948951794,-0.15005989345967974,-0.01400271908479175,0.1187402331241483,0.3382196910110009,0.003973956769049042,0.010392060043291934,0.025816534744859482,0.11530882947654784,0.002585058307301768,0.0067962476613536256,0.01986262625148176,0.08045215353869482,0.0020639644247767252,0.004423525019179601,0.010384970366895558,0.026271043811737463,0.002122873921777879,0.004376628689927106,0.00929938878258836,0.02937854130351842,0.002160150127035793,0.0056433812166335326,0.015035202230838866,0.04546439662375112,0.0030624539737714807,0.00826891144468998,0.019755362783517416,0.059451733186630114,0.002924446464064344,0.006947720991556904,0.015027198702329913,0.03780479667706687,0.0003646285175432866,0.0013982574005931751,0.004051470556901189,0.015540472293534047,0.002238656531077905,0.00546248489342669,0.013277874069406791,0.04677059446259594,0.0022240419693630308,0.006040031429740357,0.012906388409342991,0.04424975646002111,0.003287275219018132,0.008006088956462043,0.017785967868434296,0.04953973248474866,0.003600629226795703,0.007951807947374559,0.01866999124466907,0.07088083647759508,0.00806442121607166,0.01352233251143261,0.027737946485078626,0.045700591652125484,1
audio_files_wav/3222703.wav,0.045056320400500616,0.07008760951188986,0.2165206508135169,0.24286608260325399,6.948181293792512e-08,0.003375099208977729,0.02218992434221737,0.0570856014607375,2.8873146706170965,3.1544237212490374,3.291239639019924,3.315296476207993,0.108192111529246,0.1408963249450053,0.24511487261564435,0.2620611918211365,0.13866258756104186,0.16048687792511873,0.18000185933117346,0.2165376843825704,0.12733190042877324,0.3448874140608693,2.1240040968601384,2.237981596251684,0.0024118928069813373,0.008069104208529417,0.01431864928976048,0.026520430071638974,0.0525,0.08,0.35,0.3775,-39.227475913918,-27.40687237398175,-24.889322171672845,-23.488759653553355,0.16196653001804262,2.8949509700132836,3.5681236956507094,4.381461631681678,-0.4622804402251569,-0.13260323897541687,0.5978200678112336,1.639346074445551,-0.3891578183636329,-0.12079703864005502,0.06853169176920075,0.44661421552496894,-0.6378053198406408,-0.2540564710266613,0.00036801637552695717,0.2523578198167612,-0.18101360587669316,-0.006748632640241828,0.2470184120534316,0.8078852049524446,-0.3723191979119798,-0.16206853542627453,0.03517008222969304,0.4083196317048097,-0.10728071490965096,0.04867456900997934,0.22429021856600725,0.4917920824896658,-0.2657653873427994,-0.08361567770416066,0.07007064450652736,0.3149956186323363,-0.14539889870995046,-0.0083648832903656,0.14379451960279482,0.37356640639057975,-0.07102243689240305,0.03684458545585365,0.15416515630510907,0.3335754732539253,-0.09201399420981472,0.04182791057829721,0.17572199895359425,0.4166202776994047,-0.11046388932938088,0.007568821929928099,0.14328797443228652,0.3381065592198721,0.0037518399405597814,0.007297126647099691,0.013506494271500524,0.0396897710691168,0.0011137653815922383,0.0031222167035275875,0.007605750895407846,0.01785294283369751,0.00432141764675049,0.007983003039991766,0.014113977330103944,0.042110398583861786,0.003550901482006085,0.006539076717513083,0.012929876672937934,0.05508177433249594,0.005215753860142463,0.010011479757821892,0.02715566238030309,0.0999495989684379,0.004478205758837118,0.008978431328080362,0.024371523397753204,0.11294473425279368,0.008057277403915895,0.016022930178034408,0.03738049137320641,0.09390577188133713,0.00026705932561086227,0.001427326694705494,0.0045576343956726115,0.015456014188874719,0.0026156713933612862,0.005354326933088771,0.011117283548235327,0.047963177393266665,0.004714241342411446,0.009479187100818095,0.02361866769858306,0.0731972233629017,0.004849236262870241,0.008832817079299966,0.017657773207525894,0.05541381720101099,0.0017511259134589015,0.004493229844985118,0.00919872255665878,0.028382749085061342,0.0050028493747325655,0.01741319707765489,0.028250970457147175,0.046064233199380564,1
